Station,Year,Month,Actual,Predicted,Error
81.7534_22.6773,2024,Dec,0.64441466,0.45874238,0.18567228
81.3031_22.8808,2024,Dec,0.5498351,0.4631591,0.08667597
81.0815_22.9522,2024,Dec,0.53068674,0.4491749,0.081511825
81.0461_22.9686,2024,Dec,0.5516605,0.48275536,0.068905115
80.3871_22.5966,2024,Dec,0.37047425,0.4328366,0.062362343
80.3603_22.6056,2024,Dec,0.36039916,0.4259376,0.065538436
80.3358_22.632,2024,Dec,0.39087915,0.4380623,0.047183156
79.9571_23.0807,2024,Dec,0.4055584,0.43290132,0.027342916
79.9172_22.9444,2024,Dec,0.41307053,0.4438986,0.030828059
79.8747_23.1084,2024,Dec,0.32369682,0.44200602,0.1183092
79.8001_23.1333,2024,Dec,0.2847785,0.44866922,0.16389072
79.7985_23.1376,2024,Dec,0.35063368,0.45233226,0.10169858
79.587_23.1112,2024,Dec,0.3408109,0.45461702,0.11380613
79.0336_23.0216,2024,Dec,0.35139382,0.44909775,0.09770393
79.018_23.0299,2024,Dec,0.33262616,0.46030802,0.12768185
78.5215_23.0101,2024,Dec,0.346319,0.43509975,0.08878076
78.337035_22.917125,2024,Dec,0.52698046,0.4636811,0.06329936
77.93346_22.84259,2024,Dec,0.5863777,0.47798407,0.10839361
77.92251_22.85966,2024,Dec,0.57053643,0.4645428,0.10599363
77.80118_22.84492,2024,Dec,0.25854,0.45609236,0.19755235
77.78002_22.81335,2024,Dec,0.57692206,0.47028962,0.10663244
77.77563_22.79138,2024,Dec,0.6234785,0.457971,0.16550747
77.71597_22.762901,2024,Dec,0.5220786,0.48361,0.03846857
77.68912_22.76649,2024,Dec,0.5327575,0.48316538,0.049592137
77.61683_22.74172,2024,Dec,0.48821718,0.51670873,0.028491557
76.99934_22.49395,2024,Dec,0.4660015,0.49621806,0.030216545
76.97698_22.4912,2024,Dec,0.4251734,0.48652026,0.06134686
76.97145_22.491,2024,Dec,1.0,0.50819194,0.49180806
76.472392_22.284064,2024,Dec,0.50092816,0.45219177,0.048736393
76.159307_22.240551,2024,Dec,0.43803173,0.44691175,0.008880019
76.044815_22.225986,2024,Dec,0.44133905,0.45543554,0.0140964985
75.916342_22.194573,2024,Dec,0.40676257,0.4682143,0.061451733
75.690655_22.159054,2024,Dec,0.4799784,0.47463188,0.0053465366
75.657663_22.169578,2024,Dec,0.56202716,0.47203314,0.08999401
75.545939_22.166728,2024,Dec,0.31927797,0.4857816,0.16650364
75.454249_22.153907,2024,Dec,0.50856006,0.4730148,0.03554526
75.370906_22.141868,2024,Dec,0.5119384,0.49069852,0.021239877
75.319384_22.137278,2024,Dec,0.50640714,0.47186393,0.034543216
75.046334_22.094878,2024,Dec,0.41886505,0.48037985,0.061514795
74.89028_22.079645,2024,Dec,0.42950258,0.4634571,0.03395453
74.456489_22.039138,2024,Dec,0.42544922,0.46719152,0.041742295
81.7591_22.6725,2024,Jul,0.42249402,0.48357728,0.061083257
81.7534_22.6773,2024,Jul,0.6463742,0.67878395,0.032409728
81.3031_22.8808,2024,Jul,0.83931255,0.77050704,0.068805516
81.0815_22.9522,2024,Jul,0.861413,0.8282782,0.033134818
81.0461_22.9686,2024,Jul,1.0,0.8249506,0.17504942
80.3871_22.5966,2024,Jul,0.441155,0.62131196,0.18015698
80.3603_22.6056,2024,Jul,0.39756376,0.5365086,0.13894486
80.3358_22.632,2024,Jul,0.402803,0.5198165,0.117013514
79.9571_23.0807,2024,Jul,0.38150424,0.546484,0.16497976
79.9172_22.9444,2024,Jul,0.3816124,0.50578547,0.124173075
79.8747_23.1084,2024,Jul,0.5016285,0.48844916,0.013179362
79.8001_23.1333,2024,Jul,0.43160167,0.52903676,0.09743509
79.7985_23.1376,2024,Jul,0.50939,0.5591437,0.049753726
79.587_23.1112,2024,Jul,0.44845966,0.5351535,0.08669385
79.0336_23.0216,2024,Jul,0.4427085,0.5061978,0.06348932
79.018_23.0299,2024,Jul,0.45476216,0.5227559,0.06799376
78.5215_23.0101,2024,Jul,0.46298423,0.49199015,0.029005915
78.337035_22.917125,2024,Jul,0.47388074,0.6296522,0.15577146
77.93346_22.84259,2024,Jul,1.0,0.7011787,0.29882127
77.92251_22.85966,2024,Jul,1.0,0.70901924,0.29098076
77.80118_22.84492,2024,Jul,0.93851286,0.6584493,0.28006357
77.78002_22.81335,2024,Jul,0.91332173,0.7047608,0.20856094
77.77563_22.79138,2024,Jul,0.9764036,0.7425641,0.23383951
77.71597_22.762901,2024,Jul,0.66249675,0.75448245,0.0919857
77.68912_22.76649,2024,Jul,0.73065394,0.7700822,0.039428234
77.61683_22.74172,2024,Jul,0.78264534,0.80325794,0.020612597
76.99934_22.49395,2024,Jul,1.0,0.7384101,0.26158988
76.97698_22.4912,2024,Jul,1.0,0.6624533,0.3375467
76.97145_22.491,2024,Jul,1.0,0.61584294,0.38415706
76.472392_22.284064,2024,Jul,0.5072809,0.52666664,0.019385755
76.159307_22.240551,2024,Jul,0.45475549,0.50393313,0.049177647
76.044815_22.225986,2024,Jul,0.461713,0.5408156,0.079102606
75.916342_22.194573,2024,Jul,0.5314907,0.599303,0.06781232
75.690655_22.159054,2024,Jul,0.4551309,0.6236003,0.1684694
75.657663_22.169578,2024,Jul,0.46954632,0.62236834,0.15282202
75.545939_22.166728,2024,Jul,0.506723,0.6319344,0.12521142
75.454249_22.153907,2024,Jul,0.9561188,0.60077757,0.35534126
75.370906_22.141868,2024,Jul,0.5658919,0.62978435,0.063892424
75.319384_22.137278,2024,Jul,0.582444,0.6584306,0.075986564
75.046334_22.094878,2024,Jul,0.5335543,0.66210973,0.12855542
74.89028_22.079645,2024,Jul,0.8210992,0.6540734,0.1670258
74.456489_22.039138,2024,Jul,0.49273401,0.68708116,0.19434714
81.7591_22.6725,2024,Nov,0.58287734,0.43683112,0.14604622
81.7534_22.6773,2024,Nov,0.36901924,0.48514363,0.11612439
81.3031_22.8808,2024,Nov,0.5877271,0.4916425,0.096084625
81.0815_22.9522,2024,Nov,0.740504,0.4810222,0.25948182
81.0461_22.9686,2024,Nov,0.52714425,0.48515,0.041994244
80.3871_22.5966,2024,Nov,0.30945018,0.48944706,0.17999688
80.3603_22.6056,2024,Nov,0.35336173,0.4822386,0.12887686
80.3358_22.632,2024,Nov,0.3417609,0.50728905,0.16552815
79.9571_23.0807,2024,Nov,0.346835,0.4770498,0.13021481
79.9172_22.9444,2024,Nov,0.3815759,0.49896127,0.11738536
79.8747_23.1084,2024,Nov,0.46306214,0.50574887,0.04268673
79.8001_23.1333,2024,Nov,0.42290673,0.5038202,0.080913454
79.7985_23.1376,2024,Nov,0.45061517,0.51034105,0.05972588
79.587_23.1112,2024,Nov,0.3092704,0.5134427,0.20417228
79.0336_23.0216,2024,Nov,0.37763116,0.50686103,0.12922987
79.018_23.0299,2024,Nov,0.36993283,0.5018591,0.1319263
78.5215_23.0101,2024,Nov,0.83996373,0.49087983,0.3490839
78.337035_22.917125,2024,Nov,0.50303274,0.49417287,0.008859873
77.93346_22.84259,2024,Nov,0.7081376,0.5015892,0.2065484
77.92251_22.85966,2024,Nov,0.61834466,0.50771457,0.110630095
77.80118_22.84492,2024,Nov,0.225024,0.52657187,0.30154788
77.78002_22.81335,2024,Nov,0.5678502,0.51354796,0.054302216
77.77563_22.79138,2024,Nov,0.39759183,0.5227547,0.1251629
77.71597_22.762901,2024,Nov,0.50806016,0.51181936,0.0037592053
77.68912_22.76649,2024,Nov,0.539551,0.4941544,0.045396626
77.61683_22.74172,2024,Nov,0.41659832,0.50535905,0.08876073
76.99934_22.49395,2024,Nov,0.45635965,0.5120418,0.055682153
76.97698_22.4912,2024,Nov,0.4600234,0.527377,0.067353606
76.97145_22.491,2024,Nov,1.0,0.53669095,0.46330905
76.472392_22.284064,2024,Nov,0.46708578,0.5130622,0.0459764
76.159307_22.240551,2024,Nov,0.37823758,0.47739437,0.0991568
76.044815_22.225986,2024,Nov,0.36795756,0.48246723,0.11450967
75.916342_22.194573,2024,Nov,0.39508215,0.48885065,0.09376851
75.690655_22.159054,2024,Nov,0.42378423,0.48292917,0.059144944
75.657663_22.169578,2024,Nov,0.43997547,0.48227915,0.04230368
75.545939_22.166728,2024,Nov,0.3787488,0.49157202,0.11282322
75.454249_22.153907,2024,Nov,0.4287059,0.4834662,0.054760307
75.370906_22.141868,2024,Nov,0.47653237,0.4937638,0.017231435
75.319384_22.137278,2024,Nov,0.5081157,0.4952763,0.012839407
75.046334_22.094878,2024,Nov,0.42569798,0.49741325,0.071715266
74.89028_22.079645,2024,Nov,0.40343755,0.49583432,0.092396766
74.456489_22.039138,2024,Nov,0.4306811,0.49411392,0.06343281
81.7591_22.6725,2024,Oct,0.62016964,0.42084116,0.19932848
81.7534_22.6773,2024,Oct,1.0,0.5111218,0.4888782
81.3031_22.8808,2024,Oct,0.62561923,0.51322436,0.11239487
81.0815_22.9522,2024,Oct,0.9520547,0.49947864,0.45257604
81.0461_22.9686,2024,Oct,0.93343717,0.5104811,0.42295605
80.3871_22.5966,2024,Oct,0.4701885,0.48259073,0.012402236
80.3603_22.6056,2024,Oct,0.416041,0.44954422,0.033503234
80.3358_22.632,2024,Oct,0.39770758,0.48274893,0.085041344
79.9571_23.0807,2024,Oct,0.3982134,0.4514683,0.053254902
79.9172_22.9444,2024,Oct,0.39589465,0.47820383,0.08230919
79.8747_23.1084,2024,Oct,0.428251,0.4645265,0.036275506
79.8001_23.1333,2024,Oct,0.43300214,0.5031519,0.07014975
79.7985_23.1376,2024,Oct,0.45802256,0.5167249,0.05870232
79.587_23.1112,2024,Oct,0.54066694,0.48914376,0.05152318
79.0336_23.0216,2024,Oct,0.56624025,0.47298202,0.09325823
79.018_23.0299,2024,Oct,0.40626884,0.4839308,0.07766196
78.5215_23.0101,2024,Oct,0.56393814,0.45485762,0.10908052
78.337035_22.917125,2024,Oct,0.47974533,0.56162393,0.0818786
77.93346_22.84259,2024,Oct,0.972966,0.5821048,0.3908612
77.92251_22.85966,2024,Oct,0.87317985,0.56612164,0.30705822
77.80118_22.84492,2024,Oct,0.881896,0.50218076,0.37971526
77.78002_22.81335,2024,Oct,0.94621235,0.54396504,0.4022473
77.77563_22.79138,2024,Oct,0.89459693,0.6590596,0.23553735
77.71597_22.762901,2024,Oct,0.4906141,0.7067974,0.21618333
77.68912_22.76649,2024,Oct,0.79824686,0.7008746,0.097372234
77.61683_22.74172,2024,Oct,0.6819565,0.6688297,0.01312685
76.99934_22.49395,2024,Oct,1.0,0.6269864,0.37301362
76.97698_22.4912,2024,Oct,1.0,0.54837143,0.45162857
76.97145_22.491,2024,Oct,1.0,0.51562434,0.48437566
76.472392_22.284064,2024,Oct,0.4332434,0.48179668,0.048553288
76.159307_22.240551,2024,Oct,0.4168509,0.46977407,0.052923173
76.044815_22.225986,2024,Oct,0.4012463,0.47162682,0.07038051
75.916342_22.194573,2024,Oct,0.38513505,0.48345107,0.098316014
75.690655_22.159054,2024,Oct,0.4220509,0.48319614,0.061145246
75.657663_22.169578,2024,Oct,0.44649297,0.4811044,0.034611434
75.545939_22.166728,2024,Oct,0.4364863,0.4949631,0.058476806
75.454249_22.153907,2024,Oct,0.46346632,0.4957109,0.032244593
75.370906_22.141868,2024,Oct,0.44112632,0.52561,0.08448371
75.319384_22.137278,2024,Oct,0.5098242,0.5426059,0.03278166
75.046334_22.094878,2024,Oct,0.43426424,0.5405941,0.10632986
74.89028_22.079645,2024,Oct,0.35650632,0.5314107,0.17490438
74.456489_22.039138,2024,Oct,0.43417966,0.4840903,0.049910635
81.7591_22.6725,2024,Sep,0.52211297,0.46647397,0.055639
81.7534_22.6773,2024,Sep,0.6038905,0.642336,0.038445532
81.3031_22.8808,2024,Sep,0.86385673,0.71099263,0.1528641
81.0815_22.9522,2024,Sep,0.67684215,0.7473451,0.07050294
81.0461_22.9686,2024,Sep,1.0,0.7492277,0.2507723
80.3871_22.5966,2024,Sep,0.44042432,0.56840265,0.12797832
80.3603_22.6056,2024,Sep,0.70805514,0.50222623,0.2058289
80.3358_22.632,2024,Sep,0.41228718,0.48110127,0.0688141
79.9571_23.0807,2024,Sep,0.39667508,0.51632845,0.119653374
79.9172_22.9444,2024,Sep,0.40848008,0.49891847,0.090438396
79.8747_23.1084,2024,Sep,0.4355771,0.49339187,0.057814777
79.8001_23.1333,2024,Sep,0.4653263,0.5359633,0.07063699
79.7985_23.1376,2024,Sep,0.37358925,0.5496864,0.17609712
79.587_23.1112,2024,Sep,0.36040026,0.518367,0.15796673
79.0336_23.0216,2024,Sep,0.5868403,0.48532742,0.10151285
79.018_23.0299,2024,Sep,0.4408715,0.50395155,0.06308004
78.5215_23.0101,2024,Sep,0.34826693,0.49023914,0.14197221
78.337035_22.917125,2024,Sep,0.4751299,0.6649103,0.18978041
77.93346_22.84259,2024,Sep,1.0,0.73868746,0.26131254
77.92251_22.85966,2024,Sep,1.0,0.7684306,0.23156941
77.80118_22.84492,2024,Sep,1.0,0.6931083,0.30689168
77.78002_22.81335,2024,Sep,1.0,0.75300616,0.24699384
77.77563_22.79138,2024,Sep,1.0,0.8001667,0.19983327
77.71597_22.762901,2024,Sep,0.55134666,0.82511276,0.2737661
77.68912_22.76649,2024,Sep,1.0,0.83000904,0.16999096
77.61683_22.74172,2024,Sep,1.0,0.8390219,0.16097808
76.99934_22.49395,2024,Sep,1.0,0.79894817,0.20105183
76.97698_22.4912,2024,Sep,1.0,0.7164706,0.2835294
76.97145_22.491,2024,Sep,1.0,0.6677816,0.3322184
76.472392_22.284064,2024,Sep,0.45299277,0.5488195,0.095826715
76.159307_22.240551,2024,Sep,0.40724632,0.5095689,0.10232261
76.044815_22.225986,2024,Sep,0.40556422,0.53579056,0.13022634
75.916342_22.194573,2024,Sep,0.5098617,0.6337542,0.123892486
75.690655_22.159054,2024,Sep,0.4395884,0.6124502,0.17286178
75.657663_22.169578,2024,Sep,0.45082173,0.60008746,0.14926574
75.545939_22.166728,2024,Sep,0.5090363,0.5736189,0.06458259
75.454249_22.153907,2024,Sep,0.48780674,0.59625494,0.10844821
75.370906_22.141868,2024,Sep,0.5490819,0.59803855,0.048956633
75.319384_22.137278,2024,Sep,0.5916453,0.5929698,0.0013244748
75.046334_22.094878,2024,Sep,0.47159612,0.55905914,0.08746302
74.89028_22.079645,2024,Sep,0.39849612,0.5322057,0.13370958
74.456489_22.039138,2024,Sep,0.501654,0.55802673,0.056372702
